,t_stat,p_value
6_epoch_left_frontal_parietal,0.9298921790848851,0.3564182184755095
7_epoch_left_frontal_parietal,0.4645308501681931,0.6440685067136774
8_epoch_left_frontal_parietal,-0.7360965029731767,0.46474427626600157
9_epoch_left_frontal_parietal,0.6701838125034413,0.5054950205020463
10_epoch_left_frontal_parietal,2.2684738692958737,0.02717506608310934
11_epoch_left_frontal_parietal,2.8878690451563327,0.00550379490217216
12_epoch_left_frontal_parietal,1.4216717235628202,0.16066715675275406
13_epoch_left_frontal_parietal,1.1935470508160968,0.23768707730894775
14_epoch_left_frontal_parietal,2.0044790756397135,0.049863319154148905
15_epoch_left_frontal_parietal,1.1624310060314131,0.2499904620844065
16_epoch_left_frontal_parietal,0.6733359013380003,0.5035031575712183
17_epoch_left_frontal_parietal,1.4893326131133056,0.14201049995797096
18_epoch_left_frontal_parietal,0.9315508953867034,0.3555675153513608
19_epoch_left_frontal_parietal,0.7791351769884195,0.4391803131895151
20_epoch_left_frontal_parietal,1.1925026787332718,0.23809277393983486
21_epoch_left_frontal_parietal,0.7544307887732037,0.4537515253714405
22_epoch_left_frontal_parietal,0.7103405173644862,0.4804408410816021
23_epoch_left_frontal_parietal,0.13346482662285897,0.8943042499632972
24_epoch_left_frontal_parietal,-0.01833986315485031,0.9854329147899668
25_epoch_left_frontal_parietal,0.030215641875253624,0.9760025047345907
26_epoch_left_frontal_parietal,0.12892937588587852,0.8978754780322009
27_epoch_left_frontal_parietal,-0.5192266652107037,0.605648812948518
28_epoch_left_frontal_parietal,1.0560233008489113,0.29549218911432606
29_epoch_left_frontal_parietal,0.8927006072852269,0.37583769706524806
30_epoch_left_frontal_parietal,0.14549537217505437,0.8848422087355101
1_epoch_right_frontal_parietal,0.6506638957088818,0.5179243261775031
2_epoch_right_frontal_parietal,0.3690189334548375,0.7135052096993608
3_epoch_right_frontal_parietal,0.8129684874128562,0.41967907541832195
4_epoch_right_frontal_parietal,1.1658956607641033,0.24859833478339763
5_epoch_right_frontal_parietal,0.47063874716824367,0.6397267776089025
6_epoch_right_frontal_parietal,0.933524430815692,0.35455706651905816
7_epoch_right_frontal_parietal,0.9629701479987962,0.3397024475899967
8_epoch_right_frontal_parietal,-0.13953182343175588,0.8895305288075458
9_epoch_right_frontal_parietal,0.7967660702931296,0.42895204908109996
10_epoch_right_frontal_parietal,2.8517191862941007,0.006079197468208855
11_epoch_right_frontal_parietal,2.033232485525467,0.04677900254700542
12_epoch_right_frontal_parietal,1.3877970391849903,0.17069625473626013
13_epoch_right_frontal_parietal,0.6579182134246889,0.5132862573679388
14_epoch_right_frontal_parietal,1.4720924879573698,0.1465939762288996
15_epoch_right_frontal_parietal,1.4418054616787646,0.1549265801079749
16_epoch_right_frontal_parietal,2.265356460622917,0.027377881719197687
17_epoch_right_frontal_parietal,1.4228514110456967,0.16032631036549816
18_epoch_right_frontal_parietal,1.0100730594590717,0.3168048294661259
19_epoch_right_frontal_parietal,0.9884858752923262,0.3271666443073603
20_epoch_right_frontal_parietal,1.6735682526430835,0.0997930760969848
21_epoch_right_frontal_parietal,1.4746414790859763,0.14590906725532846
22_epoch_right_frontal_parietal,1.1652533807453134,0.24885598697812986
23_epoch_right_frontal_parietal,0.5455302380693814,0.5875553872753535
24_epoch_right_frontal_parietal,0.291922836122342,0.7714243616902877
25_epoch_right_frontal_parietal,3.057663152100822e-05,0.9999757120427744
26_epoch_right_frontal_parietal,0.8659281075474965,0.3902244139272203
27_epoch_right_frontal_parietal,0.9642864395367166,0.3390481168670382
28_epoch_right_frontal_parietal,0.36274734014032606,0.7181591973264054
29_epoch_right_frontal_parietal,0.4483137978138691,0.6556565666323766
30_epoch_right_frontal_parietal,1.6027601777565808,0.11461378451976008
1_epoch_left_frontal_within,-0.25067718092268926,0.8029811737100986
2_epoch_left_frontal_within,0.07297226015956416,0.9420882104998469
3_epoch_left_frontal_within,-0.15001045708674343,0.8812953599901359
4_epoch_left_frontal_within,-0.010262138476051407,0.9918486139514786
5_epoch_left_frontal_within,-0.120843521480858,0.9042475301712944
6_epoch_left_frontal_within,0.2207175033426706,0.8261151547013293
7_epoch_left_frontal_within,-0.0028003328711893533,0.997775612579288
8_epoch_left_frontal_within,-0.6634522019515315,0.5097630766486023
9_epoch_left_frontal_within,-0.22261521697563702,0.8246449545817437
10_epoch_left_frontal_within,0.48174049005384717,0.6318676715028184
11_epoch_left_frontal_within,0.26609919738363397,0.7911401124370299
12_epoch_left_frontal_within,0.3293414527422426,0.743126273583852
13_epoch_left_frontal_within,0.33830497979887025,0.7363984762868784
14_epoch_left_frontal_within,0.20046931266006038,0.8418398376341722
15_epoch_left_frontal_within,0.15052679443322156,0.8808899028039491
16_epoch_left_frontal_within,-0.04920480884737102,0.9609311565525684
17_epoch_left_frontal_within,0.14665858056931289,0.8839282145856618
18_epoch_left_frontal_within,0.308896182906672,0.7585468037680289
19_epoch_left_frontal_within,0.5308990650719709,0.5975880775994074
20_epoch_left_frontal_within,0.33933015682356565,0.7356303137894724
21_epoch_left_frontal_within,0.5384860810766999,0.5923756239342006
22_epoch_left_frontal_within,0.19407769314428686,0.8468173568105963
23_epoch_left_frontal_within,-0.14338786479195265,0.8864985884658687
24_epoch_left_frontal_within,-0.19575360591407415,0.8455116118565192
25_epoch_left_frontal_within,-0.22925809993742743,0.8195035760181723
26_epoch_left_frontal_within,-0.11778076464832701,0.9066628114898492
27_epoch_left_frontal_within,-0.21401424161964164,0.8313132971595137
28_epoch_left_frontal_within,0.0017285343431470341,0.9986269727949713
29_epoch_left_frontal_within,-0.019926641923561004,0.9841727226352932
30_epoch_left_frontal_within,0.081969904371983,0.9349629259051496
1_epoch_right_frontal_within,-1.0315955925112812,0.30669644728398093
2_epoch_right_frontal_within,-0.7158058781762369,0.47708546021808895
3_epoch_right_frontal_within,-0.4813569111492725,0.6321385088913252
4_epoch_right_frontal_within,-0.09250612217933783,0.926626074272143
5_epoch_right_frontal_within,-0.21892310668497128,0.8275058891587459
6_epoch_right_frontal_within,-0.3316525786280378,0.741389647926401
7_epoch_right_frontal_within,-0.4124613548609482,0.6815761165532714
8_epoch_right_frontal_within,-0.8630023657547474,0.3918172011594815
9_epoch_right_frontal_within,-0.31323844808783147,0.7552632144444236
10_epoch_right_frontal_within,0.19569995820522595,0.8455534033785176
11_epoch_right_frontal_within,0.1260422657486621,0.9001499093950536
12_epoch_right_frontal_within,0.14410364598853256,0.8859359680773047
13_epoch_right_frontal_within,0.08952173740172163,0.9289866898646331
14_epoch_right_frontal_within,0.1988838978450062,0.8430738938012673
15_epoch_right_frontal_within,0.1343059725909147,0.8936421685418633
16_epoch_right_frontal_within,0.047061283591362295,0.9626318177884388
17_epoch_right_frontal_within,0.04818589702923412,0.961739533348815
18_epoch_right_frontal_within,0.24021177257905302,0.8110432629028053
19_epoch_right_frontal_within,0.365946991623275,0.7157834634712645
20_epoch_right_frontal_within,0.560205390775296,0.5775736548980421
21_epoch_right_frontal_within,0.22674477762337533,0.8214478830858817
22_epoch_right_frontal_within,0.14137834879089387,0.8880784271022109
23_epoch_right_frontal_within,-0.24229882836840344,0.8094338130268344
24_epoch_right_frontal_within,-0.4384103157428786,0.6627755352152609
25_epoch_right_frontal_within,-0.5385679158708067,0.5923195184860377
26_epoch_right_frontal_within,-0.46132217366925604,0.6463543775944198
27_epoch_right_frontal_within,-0.3425604887715684,0.7332116126351338
28_epoch_right_frontal_within,-0.3033560501891837,0.7627427061309735
29_epoch_right_frontal_within,-0.1257177120469003,0.9004056419989309
30_epoch_right_frontal_within,-0.1774640755379749,0.8597842299956352
